I0129 12:42:01.952221     1 daemon.cc:318] running in the foreground
I0129 12:42:01.952327     1 daemon.cc:319] no log will be generated; instead, the log messages will print to the terminal
I0129 12:42:01.952337     1 daemon.cc:320] provide "--daemon" on the command-line if you want to run in the background
I0129 12:42:01.981030     1 daemon.cc:368] starting new daemon from command-line arguments using 192.168.100.1:1982,192.168.100.2:1982,192.168.100.3:1982,192.168.100.4:1982,192.168.100.5:1982 as our bootstrap node
I0129 12:42:01.981417     1 daemon.cc:398] successfully bootstrapped with configuration(cluster=14260545384885076378, prev_token=0, this_token=6893840456512555229, version=1, command=[10939309750790026205], config=[10939309750790026205], members=[chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:01.981461     1 daemon.cc:419] registering with the head of the configuration: chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)
I0129 12:42:01.981894     1 daemon.cc:466] started new cluster from command-line arguments: configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=2, command=[10939309750790026205], config=[10939309750790026205], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:01.981909     1 daemon.cc:467] joined existing cluster as chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954): configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=2, command=[10939309750790026205], config=[10939309750790026205], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.011610     1 daemon.cc:635] resuming normal operation
I0129 12:42:02.011641     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=2, command=[10939309750790026205], config=[10939309750790026205], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.011898     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=2, command=[10939309750790026205], config=[10939309750790026205], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.011914     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=2, command=[10939309750790026205], config=[10939309750790026205], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
W0129 12:42:02.011921     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 0 failures which is less than the 2 failures the cluster is expected to tolerate; bring 4 more servers online to restore 2-fault tolerance
I0129 12:42:02.011955     1 daemon.cc:2275] we are chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954) and here's some info: issued <=1 | acked <=1
I0129 12:42:02.011962     1 daemon.cc:2278] our stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=2, command=[10939309750790026205], config=[10939309750790026205], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.011970     1 daemon.cc:2279] the suffix of the chain stabilized through 0
I0129 12:42:02.245983     1 daemon.cc:960] received proposal 12126930040559899753:1422535322245800731 from server=10939309750790026205
I0129 12:42:02.246024     1 daemon.cc:1115] proposal 12126930040559899753:1422535322245800731 hit the config_tail; adopting
I0129 12:42:02.246038     1 daemon.cc:1372] deploying configuration configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=3, command=[10939309750790026205], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.246088     1 daemon.cc:1438] the latest stable configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=3, command=[10939309750790026205], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
I0129 12:42:02.246098     1 daemon.cc:1439] the latest proposed configuration is configuration(cluster=14260545384885076378, prev_token=6893840456512555229, this_token=6893840456512555229, version=3, command=[10939309750790026205], config=[10939309750790026205, 2196841067373763954], members=[chain_node(bind_to=192.168.100.2:1982, token=2196841067373763954), chain_node(bind_to=192.168.100.1:1982, token=10939309750790026205)])
W0129 12:42:02.246105     1 daemon.cc:1445] the most recently deployed configuration can tolerate at most 0 failures which is less than the 2 failures the cluster is expected to tolerate; bring 3 more servers online to restore 2-fault tolerance
I0129 12:42:02.246243     1 daemon.cc:2341] received request for healing from our predecessor 10939309750790026205 with healing_id=0, but that token is too low; requesting a retry
I0129 12:42:02.246590     1 daemon.cc:2354] resetting healing process with our predecessor 10939309750790026205: healing_id=2 to_ack=1
I0129 12:42:02.247795    10 object_manager.cc:1061] spawning worker thread for object 7528171833139684728
I0129 12:42:02.247819     1 daemon.cc:2228] registering client 3066583504404794774
I0129 12:42:02.247843    10 object_manager.cc:1133] hyperdex:init @ 2: initializing HyperDex cluster with id 10891968716075303357
I0129 12:42:02.247849    10 object_manager.cc:1133] hyperdex:init @ 2: issuing new configuration version 1
I0129 12:42:02.247854    10 object_manager.cc:1133] hyperdex:init @ 2: acked through version 1
I0129 12:42:02.247859    10 object_manager.cc:1133] hyperdex:init @ 2: stable through version 1
I0129 12:42:02.247896    10 object_manager.cc:1133] hyperdex:server_register @ 4: registered server(12441010121126734978)
I0129 12:42:02.247902    10 object_manager.cc:1133] hyperdex:server_register @ 4: issuing new configuration version 2
I0129 12:42:02.247907    10 object_manager.cc:1133] hyperdex:server_register @ 4: acked through version 2
I0129 12:42:02.247911    10 object_manager.cc:1133] hyperdex:server_register @ 4: stable through version 2
I0129 12:42:02.247992    10 object_manager.cc:1133] hyperdex:server_online @ 7: changing server(12441010121126734978) from ASSIGNED to AVAILABLE
I0129 12:42:02.247999    10 object_manager.cc:1133] hyperdex:server_online @ 7: issuing new configuration version 3
I0129 12:42:02.248004    10 object_manager.cc:1133] hyperdex:server_online @ 7: acked through version 3
I0129 12:42:02.248008    10 object_manager.cc:1133] hyperdex:server_online @ 7: stable through version 3
I0129 12:42:02.248044     1 daemon.cc:2439] the connection with the prev node is 100% healed
I0129 12:42:02.455371     1 daemon.cc:775] providing configuration to 2/192.168.100.2:37272 as part of the bootstrap process
I0129 12:42:02.455729     1 daemon.cc:2228] registering client 8253815850459715958
I0129 12:42:02.456084    10 object_manager.cc:1133] hyperdex:server_register @ 15: registered server(6903549772667245983)
